Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756278210.522139,0,-0.011783572180075766,0.020767642926126446,-0.5761397992567362,-0.9893467185734381,0.10455657446221286,-0.1012965605768422,0.0649416968923461,0.9397287079092693,0.3356970830018006,0.13029062304215439,0.32554243696928814,-0.9365075948861197,-176.24443610932548,7.486386626997236,160.83187187424127,-176.24443610932548,7.486386626997236,160.83187187424127,134.46455698741045,0.9901133662849999,0.1286712377735002
1756278210.554418,0,-0.012757930508029924,0.02011776464719669,-0.5741633738713291,-0.9899957660385552,0.10362135492053007,-0.09576532791239004,0.06725028111663392,0.9431970249096144,0.3253563767492287,0.12403944096724945,0.31566119021204664,-0.9407296264487721,-176.11387542162134,7.125288103099698,161.45085702348712,-176.11387542162134,7.125288103099698,161.45085702348712,132.57096945444772,0.9930793563995,0.12006986644145012
1756278210.5877411,0,-0.015309383493044509,0.01930958884128166,-0.5774932763110284,-0.9904150629910031,0.10224055002798699,-0.09287019398333288,0.068821886142898,0.9482505618098007,0.3099748699735691,0.11975621482103205,0.3006122784541107,-0.9461980273993214,-176.02502485566686,6.878033258193006,162.3746634221814,-176.02502485566686,6.878033258193006,162.3746634221814,125.32231170374453,0.99515554947965,0.11404890650901489
1756278210.6181629,0,-0.017172809036614303,0.017633739028638535,-0.5750782433841737,-0.9913590122491784,0.09897334600363396,-0.08609056634253588,0.0700902369193059,0.954417574730803,0.290128336660809,0.11088132178563344,0.28158723306609107,-0.9531075294284763,-175.95585112512578,6.366122389344294,163.54068839313229,-175.95585112512578,6.366122389344294,163.54068839313229,121.68979108038442,0.996608884635755,0.10983423455631058
1756278210.6504169,0,-0.020160798863574834,0.01574480293536058,-0.5706595372048568,-0.9917942537200235,0.09486190862350868,-0.08570517242411317,0.06915357039206202,0.9619207134597587,0.2644358612576954,0.1075264711128009,0.256339148998693,-0.960587475819175,-176.01146570300054,6.172747003831916,165.05842111151608,-176.01146570300054,6.172747003831916,165.05842111151608,118.9662580441083,0.9976262192450285,0.10688396418941748
1756278210.6826234,0,-0.023935847034303136,0.01503359960047451,-0.5660920135504728,-0.9913108911400423,0.0919408503247844,-0.09407229745621676,0.06666327674332413,0.9676673352248051,0.24326104470869997,0.11339631669934572,0.23487615541063495,-0.965388246758029,-176.15278878636286,6.5111356873593556,166.32577981875062,-176.15278878636286,6.5111356873593556,166.32577981875062,116.95573644818256,0.9983383534715198,0.10481877493259262
1756278210.7146058,0,-0.02746772202448139,0.014508872353522417,-0.5630835894956611,-0.990485394249841,0.08887631493603461,-0.10506990254648785,0.06393994814285912,0.9732838391742925,0.22052267782166693,0.1218620810967306,0.21170632736302666,-0.9697061741296861,-176.306444294891,6.999580775730967,167.68442267197068,-176.306444294891,6.999580775730967,167.68442267197068,109.82638718183357,0.9988368474300637,0.10337314245281526
1756278210.746212,0,-0.030965420906461493,0.014028879857986542,-0.5615698301601731,-0.9889282387659786,0.08698786781668251,-0.12022499500489653,0.062240104233287206,0.9786069518560168,0.19609845283455343,0.1347112021928747,0.18644448136585703,-0.9731861833030548,-176.3987296486404,7.741920448024865,169.1546015110506,-176.3987296486404,7.741920448024865,169.1546015110506,106.66447803006798,0.9991857932010446,0.10236119971697066
1756278210.7804015,0,-0.033406314410621196,0.013825121543953347,-0.5575544842109948,-0.9874981667205723,0.08440448084835196,-0.13312871341761473,0.06061108316720025,0.9829482939164061,0.1736057259543165,0.1455117428966059,0.1633662605911842,-0.975775485231949,-176.4876814794217,8.366914202718654,170.49557650062033,-176.4876814794217,8.366914202718654,170.49557650062033,105.0616155589099,0.9994300552407311,0.10165283980187967
1756278210.8261817,0,-0.03402453661459482,0.012747887286889236,-0.5573197851080157,-0.9877845984602006,0.08081402353158666,-0.13323168033713528,0.061146599338704304,0.9874503351038467,0.14561225598352873,0.14332717967689312,0.1356868796307767,-0.9803297354777784,-176.4577527003331,8.24042184788206,172.11979015243043,-176.4577527003331,8.24042184788206,172.11979015243043,103.1453674405485,0.9996010386685117,0.10115698786131633
1756278210.8586442,0,-0.03482954272941642,0.010720418244522262,-0.5596855938732728,-0.9890671631512908,0.07560125038021365,-0.1266119967333524,0.06240440166724375,0.9924975534748821,0.10513941696113337,0.13361076838493033,0.09608879896908899,-0.9863645904452709,-176.38975418755632,7.6782950293716565,174.43596684219443,-176.38975418755632,7.6782950293716565,174.43596684219443,100.52673231668396,0.9997207270679582,0.10080989150292119
1756278210.8900445,0,-0.03615208081888076,0.010082330607739021,-0.5615159181363829,-0.9897721644822887,0.07084702512329484,-0.12382149024795618,0.06271310773740423,0.9956848162220003,0.06840184838787722,0.1281332452330862,0.059937015075332556,-0.9899441528136309,-176.3745196994145,7.361732986723226,176.53520766003726,-176.3745196994145,7.361732986723226,176.53520766003726,98.894273093162,0.9998045089475707,0.10056692405204526
1756278210.9220357,0,-0.03737311398917138,0.01016753308066152,-0.5597757521180659,-0.9907195652518206,0.06573999367671605,-0.11896636608146403,0.06213230786633445,0.9974958266794234,0.0337883423141316,0.1208896990915546,0.026083116924923586,-0.9923232092745964,-176.41143370597038,6.94345240984668,178.49433281963047,-176.41143370597038,6.94345240984668,178.49433281963047,96.34666489093635,0.9998631562632994,0.10039684683643202
1756278210.953879,0,-0.03903309109713428,0.01018677276642278,-0.5619284723934639,-0.9919762442764133,0.060926816648049005,-0.11077478866780284,0.06139136683284984,0.9981134628167436,-0.0007844885998522376,0.11051801151692799,-0.007578809741895587,-0.9938452247574772,-176.45859892208665,6.345177514978709,-179.56308549436585,-176.45859892208665,6.345177514978709,-179.56308549436585,99.22355184991676,0.9999042093843096,0.1002777927855023
1756278210.9858618,0,-0.04134625091449925,0.010208257055626984,-0.5609451325240573,-0.9924903086304474,0.05590271860856705,-0.1088019913733701,0.060164934479426196,0.9975285092621843,-0.03629123679693541,0.10650430946081893,-0.04256476549138098,-0.9934007614276014,-176.53096510478503,6.113843189370065,-177.5465182898752,-176.53096510478503,6.113843189370065,-177.5465182898752,97.20786226333259,0.9999329465690165,0.10019445494985213
1756278211.0199394,0,-0.043695377787029324,0.011338928645400745,-0.5593462061987982,-0.9927753644321134,0.05242435195557775,-0.10792943573799617,0.05924395842790543,0.9963793178816606,-0.06097875275429779,0.10434188596377365,-0.06693237049227285,-0.9922866665504521,-176.5849192375236,5.989251129828561,-176.1410929461025,-176.5849192375236,5.989251129828561,-176.1410929461025,95.56650093819172,0.9999530625983115,0.10013611846489656
1756278211.0505185,0,-0.04625581621372093,0.011524131123447995,-0.5584720331702023,-0.9921177602419545,0.05134967247223729,-0.11430468472237615,0.06122152413654379,0.9945325357481843,-0.08459881985397495,0.10933560625380206,-0.09092989868728919,-0.9898370970669027,-176.46887405551593,6.27701760906094,-174.7513404735885,-176.46887405551593,6.27701760906094,-174.7513404735885,93.600483516015,0.999967143818818,0.10009528292542802
1756278211.082611,0,-0.04827986992402144,0.010839128228471792,-0.5586727555437999,-0.9916550166634116,0.04939992155999892,-0.11907970304025425,0.06256819919861581,0.9920143005887038,-0.1095118618075117,0.11271889094260784,-0.11604858972590386,-0.9868268219131956,-176.38972432065162,6.472071587771207,-173.29295121077956,-176.38972432065162,6.472071587771207,-173.29295121077956,91.74356505110255,0.9999770006731725,0.10006669804779955
1756278211.1141682,0,-0.050818979986183954,0.009840820993122957,-0.5599625259254962,-0.9912167199635197,0.04645077637097263,-0.12382140137833794,0.06316372141732209,0.9888754228033473,-0.13466901080878452,0.11618846053492793,-0.1413071956767789,-0.9831238569419868,-176.35384680642554,6.672178371652674,-171.82073274489443,-176.35384680642554,6.672178371652674,-171.82073274489443,93.57378614371036,0.9999839004712208,0.10004668863345989
1756278211.146443,0,-0.05349238173765194,0.010344520581466397,-0.5601698710127664,-0.990153569552315,0.0447914545101702,-0.13262591867984314,0.06431597196488696,0.9870721498920673,-0.14680608522014454,0.12433569259476895,-0.15389053418035764,-0.9802338185538507,-176.28354198577614,7.142394495775099,-171.07775020703758,-176.28354198577614,7.142394495775099,-171.07775020703758,94.4324414814562,0.9999887303298545,0.1000326820434223
1756278211.193964,0,-0.05436278509971147,0.010320460718864725,-0.5606565468802195,-0.9895761987095845,0.04230481489846649,-0.13765627331834782,0.06384013126578011,0.9856909096161407,-0.15600598815453548,0.12908673280960034,-0.16316780729209912,-0.9781170083768257,-176.3088155016095,7.416821297483445,-170.52922538628144,-176.3088155016095,7.416821297483445,-170.52922538628144,95.78297527336144,0.999992111230898,0.10002287743039595
1756278211.227523,0,-0.05351319699609147,0.009360952317484773,-0.5595765566082844,-0.9898254339028223,0.03885773013072836,-0.13687836647248922,0.062074761966037915,0.9835430294712337,-0.16967567034023295,0.1280325518215946,-0.17644598603435319,-0.9759479902568657,-176.41151852412787,7.355915765472696,-169.75194194496518,-176.41151852412787,7.355915765472696,-169.75194194496518,92.96682342338536,0.9999944778616285,0.10001601420127715
1756278211.2579072,0,-0.04940150745403343,0.0083968839449006,-0.5596476035848326,-0.9920489755423055,0.032640110081487754,-0.12154609553305569,0.05483965337687071,0.9813850161687835,-0.1840545094717909,0.11327595747980686,-0.18925663331377648,-0.9753719722258621,-176.83595658014858,6.504194890426707,-169.01904683024432,-176.83595658014858,6.504194890426707,-169.01904683024432,93.48780480542109,0.9999961345031398,0.10001120994089474
1756278211.2900038,0,-0.043170905198581404,0.007720401955144015,-0.5594963994871474,-0.9946035552506781,0.02796058434025531,-0.09990982737480215,0.04694505154513655,0.9800632992742616,-0.19305981340267003,0.09251988985151123,-0.19670824878230392,-0.9760870529019753,-177.29765840118344,5.308591187120671,-168.60594672527034,-177.29765840118344,5.308591187120671,-168.60594672527034,92.82671487102712,0.9999972941521977,0.10000784695862652
1756278211.3232012,0,-0.034497513914440114,0.009755285879089085,-0.5617629448046446,-0.9984329734795714,0.02714107333543031,-0.04893832452120456,0.03557053666819905,0.9829164874616618,-0.18058215747178696,0.0432010924616293,-0.18203994290877412,-0.982341653802735,-177.9596226455937,2.476010853430271,-169.5014842151009,-177.9596226455937,2.476010853430271,-169.5014842151009,88.87043228442789,0.9999981059065384,0.10000549287103899
1756278211.3545802,0,-0.02470706599106994,0.013990729024334396,-0.552511348784307,-0.9989753186331763,0.029997004510809173,0.03388941548805393,0.024918250101479772,0.9896331873089667,-0.14143986491995572,-0.03778086253149283,-0.1404504691949219,-0.9893666014826367,-178.5711212845892,-2.165199276480662,-171.9202791793216,-178.5711212845892,-2.165199276480662,-171.9202791793216,88.41641634267974,0.9999986741345768,0.10000384500972759
1756278211.3864074,0,-0.0146807438378219,0.01781246360799135,-0.5275400647694315,-0.9905496218274539,0.028727176417794993,0.1341126244339032,0.017509917514887063,0.9963049036207674,-0.08408294601068182,-0.1360325309847249,-0.08094002938147642,-0.9873924559959002,-178.98728960736827,-7.818330381081705,-175.3137415520529,-178.98728960736827,-7.818330381081705,-175.3137415520529,86.0428203121309,0.9999990718942038,0.10000269150680907
1756278211.4178195,0,-0.009743090673620378,0.020123818824283508,-0.5091040290307656,-0.974462155355452,0.019621577799664915,0.22369287307524782,0.014399270604400823,0.9995849092647229,-0.0249533600201927,-0.22408964453108599,-0.021095090776951157,-0.9743402015513083,-179.15342284991675,-12.949351771809019,-178.75970336855045,-179.15342284991675,-12.949351771809019,-178.75970336855045,79.26677687696069,0.9999993503259426,0.10000188405476651
1756278211.4524877,0,-0.006338725217794055,0.020882112870723182,-0.5079254072084888,-0.9536617074274215,0.010055664969955162,0.3007128720035564,0.016792321402195942,0.9996624175016456,0.019825967232176604,-0.300411993316746,0.02395693295849878,-0.9535086258837314,-178.9912253797266,-17.482350070094792,178.56074461375323,-178.9912253797266,-17.482350070094792,178.56074461375323,84.23785880214832,0.9999995452281598,0.1000013188383364
1756278211.481355,0,-0.003340850393996354,0.021157321135436332,-0.5095142309003143,-0.9311706957247674,0.000964657306375771,0.3645822333297854,0.021875613946086725,0.9983426155026702,0.05323043852693292,-0.36392663125681607,0.05754208466478308,-0.9296484903201299,-178.65422112783298,-21.34154068088139,176.4581044248753,-178.65422112783298,-21.34154068088139,176.4581044248753,84.78459855332788,0.9999996816597119,0.10000092318683551
1756278211.5092597,0,-0.0010800524827598167,0.021750274318736933,-0.5089117391226597,-0.9092177928446714,-0.0074079183728194605,0.41625488335879773,0.028831245693813158,0.9963208283016389,0.08070666864689316,-0.4153212785861177,0.08538108594834146,-0.9056590449589044,-178.1837626066115,-24.53955055340911,174.61435322021742,-178.1837626066115,-24.53955055340911,174.61435322021742,85.55625037195199,0.9999997771617983,0.10000064623078497
1756278211.5457969,0,0.0013579546116148115,0.022496712469431815,-0.5024663269152239,-0.8854401019334838,-0.017849515757075267,0.46441061645408144,0.03595304979694926,0.9936369560644146,0.10673789277169915,-0.4633607709963372,0.11120698867554404,-0.8791642631336863,-177.67479808743295,-27.604185452892597,172.79084552462834,-177.67479808743295,-27.604185452892597,172.79084552462834,80.7183958018446,0.9999998440132587,0.10000045236154964
1756278211.5941133,0,0.00425229128434016,0.022546384563165336,-0.5024366130043599,-0.8622829984014883,-0.026450514785117563,0.5057355049186688,0.04274877174842033,0.9912691912665926,0.12473144334800425,-0.5046192358419762,0.12917337462990278,-0.8536238434491988,-177.16181288005444,-30.306079652879593,171.39508474679945,-177.16181288005444,-30.306079652879593,171.39508474679945,82.70156017616246,0.9999998908092811,0.10000031665308473
1756278211.6256237,0,0.006956865822654641,0.022484717585852534,-0.4966725380974914,-0.83875766350315,-0.035946539972696125,0.5433170604524844,0.05074437046794098,0.9883156689081973,0.1437259456617193,-0.5421352144811751,0.14812152056515787,-0.8271332567155769,-176.5378572303402,-32.82911077532969,169.84719318029786,-176.5378572303402,-32.82911077532969,169.84719318029786,79.9427976835985,0.9999999235664967,0.10000022165715983
1756278211.6592486,0,0.010269453910058386,0.0222583724925899,-0.4941849722916482,-0.813071646559938,-0.041405794296668075,0.580689295371435,0.060170444840957835,0.9861484163758422,0.15456655022048096,-0.579045779820519,0.16061401270773737,-0.7993179115933574,-175.76760592017428,-35.38345582784097,168.63835429892038,-175.76760592017428,-35.38345582784097,168.63835429892038,78.78203555817342,0.9999999464965477,0.10000015516001204
1756278211.690179,0,0.012283664360987143,0.022856636531221393,-0.4920175732829531,-0.791447034333478,-0.051362431927956226,0.6090759332227705,0.06540214080907748,0.9836265347110605,0.1679327251904776,-0.6077286827378913,0.17274472726759835,-0.7751290907835359,-175.27603041033007,-37.425452514897046,167.43641280600198,-175.27603041033007,-37.425452514897046,167.43641280600198,77.42358521293458,0.9999999625475833,0.10000010861200836
1756278211.7222283,0,0.013573618344026182,0.022532929148748035,-0.49337211114293805,-0.7715387516175737,-0.056706169156011635,0.6336500336400575,0.07140331713206001,0.9820074574414882,0.17482253811177306,-0.6321625748610358,0.18012707711211456,-0.7536077992139624,-174.71252945866115,-39.20985421549821,166.55738892252293,-174.71252945866115,-39.20985421549821,166.55738892252293,77.36127677904581,0.9999999737833083,0.10000007602840588
1756278211.7544029,0,0.014575271784954873,0.022511584395668475,-0.49448333258445126,-0.7548198206015884,-0.059685500328936866,0.6532110527826902,0.07585870730935425,0.9812260557794301,0.17731577477736318,-0.6515308856472881,0.18339320737155815,-0.7361212104929684,-174.26109547224766,-40.65712377519379,166.01043720237686,-174.26109547224766,-40.65712377519379,166.01043720237686,76.47057622628783,0.9999999816483158,0.10000005321988414
1756278211.7865202,0,0.01465711403911728,0.022706655129630438,-0.49794133545895236,-0.7406087371191663,-0.06286900941940264,0.6689889282771256,0.0792082735254891,0.9805031913522295,0.17983198034055298,-0.6672516376209693,0.186174593870154,-0.7211894845943181,-173.8954082149564,-41.855297618837604,165.52514907215885,-173.8954082149564,-41.855297618837604,165.52514907215885,77.36981420030396,0.999999987153821,0.10000003725391915
1756278211.8182967,0,0.014206251621385908,0.02274526892924397,-0.4990032547142634,-0.7311719008646892,-0.06314096279282806,0.6792649484578984,0.08343894181770924,0.9799544699243435,0.1809065500849521,-0.6770713362521393,0.18895093461767543,-0.7112467574146465,-173.4897560413891,-42.615208654525645,165.12236047379943,-173.4897560413891,-42.615208654525645,165.12236047379943,76.6666806391048,0.9999999910076747,0.10000002607774361
1756278211.8500636,0,0.013109402528974443,0.02319942370073836,-0.49604643043018837,-0.7251652873641393,-0.06429410888398294,0.6855666076792976,0.0862066499697866,0.9793205684799567,0.1830290623182049,-0.6831571704249851,0.1918267231511532,-0.7046267017236992,-173.22057313088447,-43.09085083472837,164.77093470658838,-173.22057313088447,-43.09085083472837,164.77093470658838,76.83204185441458,0.9999999937053723,0.10000001825442029
1756278211.8870718,0,0.011987103771991744,0.022896168382221815,-0.5006416880072245,-0.7218498682320706,-0.06379564265768885,0.6891029558137411,0.0888960495384447,0.9789452303021728,0.1837490910047833,-0.6863164431294071,0.19389778762667256,-0.7009803048900027,-172.97935514105484,-43.33922608698227,164.53805197442705,-172.97935514105484,-43.33922608698227,164.53805197442705,79.11651519033654,0.9999999955937606,0.10000001277809423
1756278211.9139273,0,0.010957545254829108,0.022621465192112226,-0.5056328526426638,-0.7223818098097936,-0.06054333369151872,0.6888388966960599,0.0908750668255021,0.9792081435906079,0.1813646430683122,-0.6854970773718791,0.19361279986445415,-0.701860271452416,-172.82990076197913,-43.27471201475822,164.578128982778,-172.82990076197913,-43.27471201475822,164.578128982778,80.38179219318575,0.9999999969156323,0.10000000894466643
1756278211.9457254,0,0.010185322224388994,0.02291517617468085,-0.5071886269340756,-0.7247152300850677,-0.058815976532837884,0.6865336963232294,0.09074378871081273,0.9795258147470105,0.17970738174769763,-0.6830471433899383,0.19253534519327614,-0.7045400916613271,-172.86296611513197,-43.08221891955256,164.7155127108759,-172.86296611513197,-43.08221891955256,164.7155127108759,79.62204433477578,0.9999999978409426,0.10000000626126626
1756278211.993821,0,0.009444828394959595,0.023239292533847856,-0.5026847983810476,-0.7274517302716255,-0.0580645048228727,0.6836976622780665,0.09099617637314047,0.979448418249,0.18000136631425956,-0.6800982840812692,0.19315617843912353,-0.7072177986451604,-172.86996540089226,-42.85132378571337,164.7238752446229,-172.86996540089226,-42.85132378571337,164.7238752446229,76.33041526363665,0.9999999984886598,0.10000000438288659
1756278212.0258133,0,0.008398285550153508,0.023593481320812952,-0.5019962231346349,-0.7305409861533694,-0.057872116443926404,0.6804121439894816,0.09173289075957361,0.9790540605058573,0.18176419713432398,-0.6766793511722923,0.1952023686979589,-0.7099303423236336,-172.84291784454155,-42.58469763298183,164.62588533983487,-172.84291784454155,-42.58469763298183,164.62588533983487,78.41703769989863,0.9999999989420618,0.1000000030680206
1756278212.0579035,0,0.006862276010763542,0.02385192269181544,-0.5020182619069307,-0.7346539712037758,-0.05798327650440241,0.6759596750105259,0.09419682714063113,0.9779734177734096,0.1862658097591557,-0.6718708955976289,0.20051417350005446,-0.7130102144250321,-172.6934409077621,-42.211626152978866,164.29284774925986,-172.6934409077621,-42.211626152978866,164.29284774925986,79.03015096901014,0.9999999992594433,0.10000000214761462
1756278212.0920124,0,0.004857140479835938,0.024176498450366447,-0.5098983807376313,-0.7411310787961962,-0.05526154700393947,0.6690821216152155,0.09524601226521466,0.9778714113650941,0.186267817892447,-0.664569726356807,0.20177627278144133,-0.7194674520452391,-172.6768080015215,-41.649324436917226,164.33372763958099,-172.6768080015215,-41.649324436917226,164.33372763958099,81.3890130560371,0.9999999994816102,0.10000000150333044
1756278212.122053,0,0.0005624851111262663,0.025466873801857273,-0.5048221772733228,-0.7514818282801029,-0.05407924683980052,0.6575336469155277,0.0951073352210182,0.9773453241003293,0.18907858748779408,-0.6528626628564012,0.2046253955902406,-0.7293139179582319,-172.78700967792392,-40.75778372349542,164.32734338675186,-172.78700967792392,-40.75778372349542,164.32734338675186,79.11568872156668,0.9999999996371272,0.1000000010523312
1756278212.1548214,0,-0.004263578051506485,0.02547779015343454,-0.5157301919352608,-0.7650311521232223,-0.04688159390938143,0.6422845572124021,0.09479269541431648,0.9782853240416765,0.18431540809373803,-0.6369785562929919,0.2018909134091686,-0.7439747159048535,-172.9366542018043,-39.56688524320808,164.8173963768446,-172.9366542018043,-39.56688524320808,164.8173963768446,83.82653343240845,0.999999999745989,0.10000000073663218
1756278212.1862803,0,-0.011901286182468667,0.025850625607864483,-0.5335884493805064,-0.7860931560484707,-0.03727878034952695,0.6169828543398969,0.09245391309289516,0.9798589872051238,0.17699898063876074,-0.6111545008977403,0.1961801665026328,-0.7668138746158897,-173.29214990468677,-37.67302778993947,165.64937212858138,-173.29214990468677,-37.67302778993947,165.64937212858138,90.43459402717039,0.9999999998221922,0.10000000051564273
1756278212.2195106,0,-0.021088941623176236,0.026889277640447188,-0.5480661634673807,-0.8130311067064379,-0.025947971127986663,0.5816417474030267,0.09008610257001526,0.9813688457033004,0.16970469294252447,-0.5752085827345153,0.19037303243188883,-0.7955458471208542,-173.67725977351455,-35.11424067983331,166.5422696047408,-173.67725977351455,-35.11424067983331,166.5422696047408,91.54439724579572,0.9999999998755345,0.10000000036095003
1756278212.2498112,0,-0.03333957951154671,0.026712553247214138,-0.5685538552664117,-0.8540130993132602,-0.008078494847550396,0.5201887773898605,0.08373041488727472,0.9847105588350928,0.15275579511587759,-0.5134694185870904,0.17401107217552916,-0.840279300552,-174.4004187511514,-30.89520356607319,168.30015727837082,-174.4004187511514,-30.89520356607319,168.30015727837082,100.5111395793596,0.9999999999128741,0.10000000025266509
1756278212.2830236,0,-0.04467310344460726,0.02824506342748715,-0.5810406517840481,-0.8926476541275989,0.004700638188548836,0.45073059534617227,0.07474817310812816,0.9876446103909915,0.13773465135042817,-0.4445142024699456,0.15663980198610777,-0.8819700086943212,-175.21335599181717,-26.392261770838555,169.92915472123372,-175.21335599181717,-26.392261770838555,169.92915472123372,111.10757394423996,0.9999999999390119,0.10000000017686572
1756278212.3158302,0,-0.05561344959622182,0.028502279859464817,-0.5826328504608197,-0.9303501862962126,0.017403184282253473,0.3662590067635754,0.0644331369863161,0.9910894218459833,0.11657670763534961,-0.3609666213331996,0.13205637842161613,-0.9231815700074725,-176.03820014329978,-21.159571415516783,171.85935763182434,-176.03820014329978,-21.159571415516783,171.85935763182434,106.87170384312643,0.9999999999573084,0.10000000012380594
1756278212.3461413,0,-0.06837625045111188,0.030678268871131554,-0.5858967513193512,-0.9685825912557363,0.03062928917629968,0.24679872479589174,0.05954588811055477,0.9920830418463727,0.11056909735533592,-0.24145817676245504,0.12179115208176279,-0.9627382116386304,-176.48203502784284,-13.97261912036041,172.7900985648084,-176.48203502784284,-13.97261912036041,172.7900985648084,107.73414205832921,0.9999999999701159,0.1000000000866641
1756278212.3938422,0,-0.0753277175425389,0.034384915652410336,-0.567105298121518,-0.992424768920952,0.04306170911067161,0.11505984199825324,0.0581849122143959,0.9896076076297873,0.13149638364552835,-0.10820163595250369,0.13719501495942493,-0.9846166430888141,-176.64464441730559,-6.211658121347048,172.06756504840345,-176.64464441730559,-6.211658121347048,172.06756504840345,103.231071614335,0.9999999999790812,0.10000000006066445
1756278212.4260685,0,-0.07960929412035338,0.036272430368394885,-0.5563725323041697,-0.998414114581732,0.05601097817511764,-0.005659163175125546,0.05442460533023156,0.9860375021566015,0.15737854579140972,0.014395073415051815,0.1568209637281853,-0.987522135041407,-176.8798347228492,0.8248054399107355,170.97663576728283,-176.8798347228492,0.8248054399107355,170.97663576728283,97.6962293620473,0.9999999999853568,0.10000000004246523
