Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756278220.389268,0,0.028309117142591607,-0.1923086522504986,0.5393380138613175,0.9934837063809752,0.10964183616526896,-0.031125438435936147,-0.11096601038147924,0.9928232819145468,-0.044592324770592995,0.02601287557226948,0.04775561381384307,0.9985202710279469,2.7381634941204327,-1.4905961224018907,-6.373170382945435,2.7381634941204327,-1.4905961224018907,-6.373170382945435,64.22312927246094,0.9901133662849999,0.1286712377735002
1756278220.421312,0,0.0295379171259978,-0.19219916933348208,0.5389782385394131,0.9939698571827171,0.10470040702611377,-0.03258447146625693,-0.10628729935448189,0.9929995975474653,-0.051524841256448635,0.02696169520078394,0.05467745457807603,0.9981399916608704,3.135491453612867,-1.5449785647429863,-6.1035657192913835,3.135491453612867,-1.5449785647429863,-6.1035657192913835,64.21280670166016,0.9930793563995,0.12006986644145012
1756278220.4498286,0,0.030915027101634136,-0.19203456170005845,0.53866233247687,0.9946061503733612,0.09896062173636283,-0.031070902546198802,-0.10058879642966656,0.9933427609015115,-0.056143150939299266,0.025308094995751405,0.058965707916672605,0.9979391492558911,3.381531443545066,-1.4502018678461044,-5.774932995267284,3.381531443545066,-1.4502018678461044,-5.774932995267284,63.9095573425293,0.99515554947965,0.11404890650901489
1756278220.483434,0,0.03246028995836592,-0.1924047453232622,0.5395237995757287,0.9941131724831828,0.09669143588597173,-0.0488852382803845,-0.09913227360665125,0.9938048866247412,-0.050245792364747036,0.043724050875885184,0.054796108868187386,0.9975397705494798,3.1441690141278906,-2.5060025042032854,-5.694669230958618,3.1441690141278906,-2.5060025042032854,-5.694669230958618,63.36539077758789,0.996608884635755,0.10983423455631058
1756278220.5173705,0,0.03466685835527826,-0.19363297318412684,0.5423302273717564,0.9923928305403027,0.09143107660887835,-0.08244287793586463,-0.09625118063212044,0.9937513850455995,-0.05651455517719076,0.07676053751198836,0.0640198637150552,0.9949920989288188,3.681455078963087,-4.4023853465979155,-5.5397327748996865,3.681455078963087,-4.4023853465979155,-5.5397327748996865,61.57344436645508,0.9976262192450285,0.10688396418941748
1756278220.5506709,0,0.03663485003585755,-0.19474734610764183,0.544399989219516,0.986203075949513,0.09562997415765538,-0.13512365089178943,-0.10564608056454373,0.9920073591121547,-0.06899496451683222,0.12744566940100374,0.0823183303398167,0.9884236408752044,4.760745687343604,-7.322012133985389,-6.1144389675404245,4.760745687343604,-7.322012133985389,-6.1144389675404245,59.78089141845703,0.9983383534715198,0.10481877493259262
1756278220.5752532,0,0.038073251807685386,-0.19552527118399196,0.5461386914122377,0.9776267445672937,0.10361599542832753,-0.18305647707238554,-0.11919105261033053,0.9899422805786356,-0.0762087534369302,0.17331890054000856,0.09632240971947409,0.9801441486339836,5.612647116312766,-9.980843333279285,-6.951125624473254,5.612647116312766,-9.980843333279285,-6.951125624473254,57.54447555541992,0.9988368474300637,0.10337314245281526
1756278220.612758,0,0.03929468087758377,-0.19631965574437216,0.5480428436570811,0.9685716919391503,0.11051111087190921,-0.22283664857466282,-0.1318825115414057,0.9877524134658923,-0.0833796908235825,0.21089305518120358,0.1101474650918567,0.9712835091826567,6.469931370881679,-12.17469268436057,-7.753815157132942,6.469931370881679,-12.17469268436057,-7.753815157132942,55.462425231933594,0.9991857932010446,0.10236119971697066
1756278220.6414452,0,0.04018415112683344,-0.19700385604966303,0.5498502772201158,0.9558180105738886,0.1186438316060986,-0.2689527316916436,-0.14837510320239658,0.9845498668992243,-0.09298595774845905,0.25376516587635045,0.12878354246775392,0.958654285849286,7.651184380940946,-14.70042775119106,-8.823804705182924,7.651184380940946,-14.70042775119106,-8.823804705182924,53.43653869628906,0.9994300552407311,0.10165283980187967
1756278220.667608,0,0.04160395295647146,-0.19780839955118149,0.551917139777285,0.9375733817773555,0.1272759642809137,-0.3236618338620368,-0.1654789868424324,0.9817923148557179,-0.09327676776053437,0.3058968105361271,0.14101304693755873,0.941563838460893,8.517581379539731,-17.81212630482152,-10.0094531631821,8.517581379539731,-17.81212630482152,-10.0094531631821,50.90605926513672,0.9996010386685117,0.10115698786131633
1756278220.7090425,0,0.04368648319360362,-0.19879101342883465,0.5542352618720804,0.9111363864752623,0.13056479217925904,-0.390875069918752,-0.1769682229883381,0.9805406567027537,-0.08498393145343947,0.372172988398073,0.1466044187469121,0.9165120899970322,9.087990154957184,-21.849693670609508,-10.991592320511623,9.087990154957184,-21.849693670609508,-10.991592320511623,48.75709533691406,0.9997207270679582,0.10080989150292119
1756278220.7580156,0,0.04550187222751571,-0.19919061857763704,0.5547982679719996,0.8818551661562044,0.13043143826043022,-0.4531215133238854,-0.17942705797649336,0.9815096706686113,-0.06666856268057687,0.4360474707982062,0.14009427646163666,0.8889523029461017,8.95585975235013,-25.851964816582797,-11.500723506964778,8.95585975235013,-25.851964816582797,-11.500723506964778,45.9516487121582,0.9998045089475707,0.10056692405204526
1756278220.788691,0,0.04738332897149549,-0.20026716739758582,0.5578850591225518,0.8547276564602444,0.1333444682347809,-0.5016571399603139,-0.18331047816877494,0.9817114887411643,-0.051379192939778155,0.48563144654718726,0.13587422737514052,0.8635393983251112,8.941932763358766,-29.053851352943607,-12.10466208925928,8.941932763358766,-29.053851352943607,-12.10466208925928,43.80558395385742,0.9998631562632994,0.10039684683643202
1756278220.8213701,0,0.04868684546384908,-0.2008437761879449,0.5597787313186924,0.8285340481100054,0.1377770382110543,-0.5427235197264227,-0.1865585876113938,0.9817999777297716,-0.03556258030939067,0.5279462325946546,0.13071454192862247,0.8391581996366961,8.853735264487756,-31.86679477958699,-12.689494556639717,8.853735264487756,-31.86679477958699,-12.689494556639717,42.57715606689453,0.9999042093843096,0.1002777927855023
1756278220.8537405,0,0.04977660947042315,-0.20130274794911096,0.5614121290465816,0.8033709597709092,0.14212106833704824,-0.5782704409975528,-0.19297185644845616,0.9808318911940123,-0.027030794209825584,0.5633444449141257,0.13330567561628265,0.8153972241998878,9.28489357454858,-34.287405416307756,-13.506712946357393,9.28489357454858,-34.287405416307756,-13.506712946357393,41.48055648803711,0.9999329465690165,0.10019445494985213
1756278220.885047,0,0.05084469046621905,-0.20177588631534302,0.5632376942914457,0.7762664621476224,0.14834412934394275,-0.6127025371532266,-0.19771410168155293,0.9801711014497674,-0.013181270007301196,0.5985979566796649,0.13137210956643877,0.7902036794947196,9.439145387434804,-36.76954954464189,-14.289344438256254,9.439145387434804,-36.76954954464189,-14.289344438256254,39.872615814208984,0.9999530625983115,0.10013611846489656
1756278220.9148214,0,0.0513409833460591,-0.20202926563719628,0.5644779213909124,0.7452949225507935,0.16153954393867204,-0.6468697350812552,-0.20128333816771093,0.9794509406754607,0.012683555732464907,0.6356260663283645,0.12075110994952176,0.7624950316230842,8.998809626949823,-39.46643411694606,-15.113423476679818,8.998809626949823,-39.46643411694606,-15.113423476679818,38.88764572143555,0.999967143818818,0.10009528292542802
1756278220.9450576,0,0.05139833368008135,-0.2023835640412032,0.5666140345969533,0.7152005575631987,0.17437709389968084,-0.6768166602444065,-0.20383490075901858,0.9783185699275732,0.03666209169468747,0.6685353361594668,0.1117381083514954,0.7352381243163184,8.64142495181221,-41.954121751235014,-15.907755083187965,8.64142495181221,-41.954121751235014,-15.907755083187965,36.483680725097656,0.9999770006731725,0.10006669804779955
1756278220.9827044,0,0.05091750440929909,-0.20223179986356182,0.566866395596393,0.689295386702897,0.18877101346637634,-0.6994550552715887,-0.21078932199496647,0.9759454081395333,0.05566347154339537,0.693137599328594,0.10906908272391953,0.7125055814453362,8.703174998490416,-43.87899311607204,-17.003844374087496,8.703174998490416,-43.87899311607204,-17.003844374087496,35.2233772277832,0.9999839004712208,0.10004668863345989
1756278221.011936,0,0.05044571460014036,-0.2019645301552601,0.5666942585338689,0.6660774983856332,0.20124226574586696,-0.7182216347491955,-0.21542752223172765,0.9737827800110234,0.073062165442186,0.7140950558640183,0.1060596428028715,0.6919679207586807,8.714050669872831,-45.56908471702143,-17.92261368386875,8.714050669872831,-45.56908471702143,-17.92261368386875,35.06611633300781,0.9999887303298545,0.1000326820434223
1756278221.0411475,0,0.05008439713110711,-0.20240905619226657,0.5681620540709702,0.6514209586468024,0.2097490314045354,-0.729147501168687,-0.21229228824913257,0.9730304030835341,0.09024311067911069,0.7284110920253951,0.0960061378243818,0.6783804998040681,8.055151154166591,-46.75335516357719,-18.050327792372556,8.055151154166591,-46.75335516357719,-18.050327792372556,32.53150177001953,0.999992111230898,0.10002287743039595
1756278221.076685,0,0.049799216829000854,-0.20229602471912725,0.5682498433721509,0.6400992871976877,0.213507555964026,-0.7380294208737755,-0.209069336748191,0.972765375794347,0.10008764203114531,0.7392989347758345,0.09023329320129832,0.6673043067726784,7.700861000525402,-47.671729767787454,-18.088082045341164,7.700861000525402,-47.671729767787454,-18.088082045341164,31.860200881958008,0.9999944778616285,0.10001601420127715
1756278221.1093535,0,0.04995349542436439,-0.20245400492941357,0.5690136294124286,0.6268772261314234,0.21478204214433982,-0.7489283128110991,-0.2130974946007383,0.9718641166819258,0.10034737914339983,0.7494093682044951,0.09668926040863053,0.6550089967084204,8.397084811781008,-48.53924141581922,-18.774693589395696,8.397084811781008,-48.53924141581922,-18.774693589395696,30.344066619873047,0.9999961345031398,0.10001120994089474
1756278221.1579819,0,0.05044084318917187,-0.2019300471130446,0.5686432340795893,0.6110557030100234,0.21072883843102747,-0.7630231218465373,-0.2238823592214414,0.9705664958118604,0.08875452910655857,0.759267816418138,0.11659345548098035,0.6402486619202239,10.320837535881097,-49.39969265197547,-20.12213554058292,10.320837535881097,-49.39969265197547,-20.12213554058292,30.520153045654297,0.9999972941521977,0.10000784695862652
1756278221.1906066,0,0.05107478126130231,-0.20070790653480894,0.5662135067540581,0.6072612905106057,0.20485740066053146,-0.767637395156075,-0.21932149423117692,0.9718674136321088,0.08585925976991814,0.763630674616727,0.1162203756431929,0.6351070910246222,10.370010636565835,-49.78532413194636,-19.857943263472773,10.370010636565835,-49.78532413194636,-19.857943263472773,29.600248336791992,0.9999981059065384,0.10000549287103899
1756278221.220683,0,0.05161285403015112,-0.20186735215253088,0.5692425438828652,0.6088741336274119,0.20471445889461462,-0.7663969465746548,-0.22976771527701145,0.9702249975964138,0.07661756362232408,0.7592621987270611,0.12944282273855054,0.6377816783395591,11.472795668961828,-49.39919806207693,-20.67474528978412,11.472795668961828,-49.39919806207693,-20.67474528978412,28.844234466552734,0.9999986741345768,0.10000384500972759
1756278221.2522194,0,0.051759815534706835,-0.20219292855737186,0.5702040227984925,0.6160593504317864,0.1988538130947697,-0.762186353697858,-0.22945784446551337,0.9709505148318203,0.06785422139457094,0.7535383031796102,0.1330874102441459,0.6437917107851734,11.679906343487264,-48.89781331991214,-20.428380667169815,11.679906343487264,-48.89781331991214,-20.428380667169815,29.634641647338867,0.9999990718942038,0.10000269150680907
1756278221.2810721,0,0.05130961320536931,-0.20204208927936343,0.5694821344262276,0.6292971257226374,0.20155096284145277,-0.7505746711253389,-0.22395920893355806,0.9718459313794451,0.07319671027494284,0.7441958077623673,0.1220356302024222,0.6567190454600929,10.526984774779743,-48.09007133529626,-19.590026977884115,10.526984774779743,-48.09007133529626,-19.590026977884115,30.410425186157227,0.9999993503259426,0.10000188405476651
1756278221.3135073,0,0.05062572751231893,-0.20160607152546728,0.5686364914135892,0.6502132750766519,0.2079422278610426,-0.7307412173856626,-0.21625104860679645,0.9726855005345593,0.0843706170790221,0.7283256008754292,0.10316465926866744,0.6774207497467323,8.659063371657654,-46.74620632563853,-18.396340865190698,8.659063371657654,-46.74620632563853,-18.396340865190698,32.690452575683594,0.9999995452281598,0.1000013188383364
1756278221.3505259,0,0.04940036678787025,-0.20235008436368485,0.5705694736725304,0.6703974943524961,0.20705682448479532,-0.7125269615952565,-0.205087441390294,0.9745742376959321,0.09024520266128316,0.7130963055225277,0.08563017373371401,0.6958168813678322,7.0157857421318965,-45.487400948974425,-17.009875629185945,7.0157857421318965,-45.487400948974425,-17.009875629185945,33.752685546875,0.9999996816597119,0.10000092318683551
1756278221.3806982,0,0.047885219568126414,-0.20161579079475314,0.5682753655194436,0.6919326554950365,0.2189559168745558,-0.6879589426159164,-0.1946510068351913,0.974192540208763,0.11427983260245046,0.6952267153940743,0.05483795279931994,0.7166956209822593,4.3754600766739555,-44.045286249641514,-15.712086838996802,4.3754600766739555,-44.045286249641514,-15.712086838996802,34.536380767822266,0.9999997771617983,0.10000064623078497
1756278221.4134011,0,0.04697196938189518,-0.20183621987487338,0.5695492571023909,0.7176295516224903,0.223219169804855,-0.6596825212704479,-0.18372603926691933,0.9743652595242488,0.12983483171912907,0.6717533543893874,0.028027544735054626,0.7402444782656136,2.168328650212859,-42.20253418738974,-14.36030118934548,2.168328650212859,-42.20253418738974,-14.36030118934548,36.09564208984375,0.9999998440132587,0.10000045236154964
1756278221.441811,0,0.04585529763536245,-0.20089564595478307,0.5674569626563398,0.7475412818241732,0.2333498653304231,-0.6218760908082457,-0.17693593338874658,0.9723856845213755,0.15218329742041137,0.6402153602066455,-0.003731070646581869,0.7681864172629618,-0.27828260866226273,-39.80788024229029,-13.316307002230008,-0.27828260866226273,-39.80788024229029,-13.316307002230008,38.547607421875,0.9999998908092811,0.10000031665308473
1756278221.4780006,0,0.04505998291098118,-0.20109863952100654,0.5679111637646639,0.7867648646565052,0.23051730634292303,-0.5725930659887826,-0.16931498907857223,0.9726625519509133,0.1589339312596918,0.5935768545145221,-0.02809504420250076,0.8042867562479848,-2.000621276844882,-36.41124564455592,-12.145054622253154,-2.000621276844882,-36.41124564455592,-12.145054622253154,39.99410629272461,0.9999999235664967,0.10000022165715983
1756278221.5057197,0,0.04475866483896767,-0.1997432035979997,0.5646569740281913,0.8229224505970174,0.21753346147254343,-0.5248598226604626,-0.15444048033416297,0.9746613892987425,0.16181258988224187,0.5467602567282589,-0.0520996098835592,0.8356667112625876,-3.5674858667597333,-33.1450356843406,-10.629240948518051,-3.5674858667597333,-33.1450356843406,-10.629240948518051,41.717185974121094,0.9999999464965477,0.10000015516001204
1756278221.559134,0,0.045142638572381266,-0.19861663576134178,0.5625256831690608,0.8501724575720616,0.19814436025010077,-0.4877966839647016,-0.14257063251655436,0.9785070674005634,0.148988367972062,0.5068337075705506,-0.05712032517613333,0.8601493250140132,-3.7992884010094774,-30.453153785595212,-9.519702455934262,-3.7992884010094774,-30.453153785595212,-9.519702455934262,43.7353401184082,0.9999999625475833,0.10000010861200836
1756278221.583342,0,0.04566881523472917,-0.19881253364552892,0.5631999022400096,0.8752178435058834,0.18133389926689736,-0.4484548398507635,-0.13572476397495448,0.9818940718853856,0.1321469637951612,0.4642978729790329,-0.05479095338648014,0.883982712825396,-3.546765618235036,-27.664791055674947,-8.814952119321209,-3.546765618235036,-27.664791055674947,-8.814952119321209,45.0806770324707,0.9999999737833083,0.10000007602840588
1756278221.6152947,0,0.045658192430761343,-0.1977616367389349,0.5600801193880631,0.8946058891302228,0.17236365578934837,-0.41227548228879163,-0.13229722317137227,0.9834144934273129,0.124070056251481,0.4268228530370285,-0.05645090149884744,0.9025716303126853,-3.578874752160156,-25.266098725527723,-8.412116666844035,-3.578874752160156,-25.266098725527723,-8.412116666844035,46.52023696899414,0.9999999816483158,0.10000005321988414
1756278221.6462257,0,0.04555916346634324,-0.19787066438007,0.5601983610040183,0.9095763908638276,0.16756316001540925,-0.38025435775120914,-0.13677310691330408,0.9848272070072346,0.10681053114562801,0.39238234721813886,-0.045143767498732834,0.9186937105736624,-2.813199286937652,-23.102817449371162,-8.55150389991753,-2.813199286937652,-23.102817449371162,-8.55150389991753,47.65743637084961,0.999999987153821,0.10000003725391915
1756278221.6825988,0,0.04492515958447567,-0.19756103027156818,0.5588148421874336,0.9222641145038749,0.16660107688975317,-0.3488165481704641,-0.13928962855988156,0.9849679453328505,0.10215941484970209,0.3605929872779467,-0.04563143484439055,0.9316063920347524,-2.8041893851972306,-21.136617862577932,-8.588477732269684,-2.8041893851972306,-21.136617862577932,-8.588477732269684,48.92428207397461,0.9999999910076747,0.10000002607774361
1756278221.7134118,0,0.04405582812448655,-0.1968350185514371,0.5571017468783658,0.9337523162509925,0.1640772840180677,-0.31809630108689035,-0.14031381999578635,0.9854031724787572,0.09639823435619144,0.3292698647220807,-0.04537876748056832,0.9431448052382239,-2.754622929905423,-19.224465253351113,-8.545826017595646,-2.754622929905423,-19.224465253351113,-8.545826017595646,50.80708694458008,0.9999999937053723,0.10000001825442029
1756278221.746114,0,0.04313891496858053,-0.19614935221340812,0.5554945137462088,0.9450877430197038,0.15952539891586098,-0.2852381550470729,-0.13876196446782849,0.9860696139263357,0.09171604934904336,0.29589571678372045,-0.04709950734246028,0.9540583636220301,-2.826256744728253,-17.211256236501903,-8.35273992964656,-2.826256744728253,-17.211256236501903,-8.35273992964656,52.79475021362305,0.9999999955937606,0.10000001277809423
1756278221.7834022,0,0.04244758499836054,-0.1957866965667137,0.5546280328383202,0.9578295723951082,0.14889542494037528,-0.24574918652404418,-0.1308497562501591,0.9874631020098268,0.08828909025697781,0.25581409565283597,-0.052409680412648055,0.9653042908142312,-3.1077331253442155,-14.821829487833286,-7.779062130142649,-3.1077331253442155,-14.821829487833286,-7.779062130142649,54.42723846435547,0.9999999969156323,0.10000000894466643
1756278221.8122356,0,0.042235891716049065,-0.19539993914380974,0.553873289945978,0.9678894498016385,0.13319101371511416,-0.21319044731934497,-0.11642290367323782,0.9891661762888574,0.08942026160985073,0.22279075488667416,-0.061728676898362395,0.9729099906905075,-3.63040593978736,-12.873000531182038,-6.858889105762111,-3.63040593978736,-12.873000531182038,-6.858889105762111,56.29433822631836,0.9999999978409426,0.10000000626126626
1756278221.8419545,0,0.042105317644898506,-0.19507183468471226,0.5532870506312184,0.97496023058274,0.11900260894053385,-0.1878587976310825,-0.10282034022148168,0.9902781003124437,0.09368704114399642,0.19718145556514285,-0.07202543375033908,0.9777176537601677,-4.213192355825284,-11.372186412506796,-6.020220468350036,-4.213192355825284,-11.372186412506796,-6.020220468350036,58.06663131713867,0.9999999984886598,0.10000000438288659
1756278221.8786926,0,0.041563925924220195,-0.19476650307640725,0.5528172738283285,0.9795270726400481,0.11544953319851978,-0.16491852306354843,-0.100082313001292,0.9900758627770131,0.09865757229257813,0.17467181967773074,-0.08013233573656611,0.9813605678749644,-4.668091917184104,-10.059560612765678,-5.833900746543371,-4.668091917184104,-10.059560612765678,-5.833900746543371,59.4569091796875,0.9999999989420618,0.1000000030680206
1756278221.9065185,0,0.04084243094005394,-0.19434422852722538,0.5522925415665095,0.9824912515951313,0.11719794697770136,-0.1448294920354435,-0.10286485293977024,0.9893691646741902,0.1027982393894673,0.15533757616466187,-0.08610050647996612,0.984102098471079,-5.000157685634212,-8.936375081895616,-5.976976846409404,-5.000157685634212,-8.936375081895616,-5.976976846409404,59.42110061645508,0.9999999992594433,0.10000000214761462
1756278221.9577787,0,0.04026433942852331,-0.19373786661941741,0.5515342821180129,0.9842245412227374,0.11598148335818731,-0.1336051944084753,-0.10182267379429688,0.9888845925427125,0.10834853821355467,0.14468654241591425,-0.09303525218791228,0.9850940291637441,-5.39518350732061,-8.319127980645286,-5.9065063952107,-5.39518350732061,-8.319127980645286,-5.9065063952107,60.0207633972168,0.9999999994816102,0.10000000150333044
1756278221.9884872,0,0.040258247876953555,-0.1933385878234818,0.5514509300520782,0.9866062889329229,0.10838097170958028,-0.12190814414670102,-0.09493689533658972,0.9892574828686291,0.11116032787048385,0.13264620816991002,-0.09809789783533181,0.9862970069398131,-5.680003991296759,-7.6225334519886,-5.496404574527163,-5.680003991296759,-7.6225334519886,-5.496404574527163,60.59266662597656,0.9999999996371272,0.1000000010523312
1756278222.0151627,0,0.040164201113609445,-0.19325727072184412,0.5515933134209402,0.9879073800892454,0.10366877478508352,-0.11529004076572727,-0.09040100892861969,0.989254901829368,0.11490168315240529,0.1259629546727571,-0.10308988476629385,0.9866639801416596,-5.964808112715946,-7.236368588047155,-5.228436625045381,-5.964808112715946,-7.236368588047155,-5.228436625045381,60.942604064941406,0.999999999745989,0.10000000073663218
1756278222.051166,0,0.039810708138564924,-0.19304907188318443,0.5510840530091068,0.9876735047106313,0.10498756884940119,-0.11609762478066087,-0.09158838748146625,0.9891014572253256,0.11528171838276252,0.12693547719673823,-0.10322750458007801,0.9865249449086456,-5.973548983363239,-7.292540917162035,-5.2979689160697045,-5.973548983363239,-7.292540917162035,-5.2979689160697045,60.69453811645508,0.9999999998221922,0.10000000051564273
1756278222.084607,0,0.039692198468762124,-0.1930821283651959,0.5516683108407641,0.9882712429323535,0.10643469854269488,-0.10950618858798339,-0.09421182200688727,0.9893090991309491,0.1113177387968845,0.12018353875254259,-0.09969534253331239,0.9877331399168915,-5.763543109824916,-6.902695236492164,-5.445546065619052,-5.763543109824916,-6.902695236492164,-5.445546065619052,61.357391357421875,0.9999999998755345,0.10000000036095003
1756278222.117842,0,0.03995752333832238,-0.19295170999992803,0.5518816400163402,0.987193912470695,0.10800103950172357,-0.11740508782565309,-0.09509544119042684,0.9893194421785385,0.11047125595530785,0.12808214647483165,-0.09789186275729059,0.986920537307998,-5.664594232651497,-7.358780919275679,-5.502270263673043,-5.664594232651497,-7.358780919275679,-5.502270263673043,60.77200698852539,0.9999999999128741,0.10000000025266509
1756278222.1514428,0,0.04048474978455504,-0.19303279196069567,0.5522217723626931,0.9864334558451857,0.10974129326603582,-0.12208966271401682,-0.09650736303778357,0.9892914117099634,0.10949352307967654,0.13279821560856134,-0.09622552296144773,0.9864609889204833,-5.571359322187485,-7.631320573938662,-5.587729429371554,-5.571359322187485,-7.631320573938662,-5.587729429371554,60.81880569458008,0.9999999999390119,0.10000000017686572
1756278222.1798232,0,0.04115689923596649,-0.19328692970209135,0.5526838632072921,0.985902431166247,0.11035752222336975,-0.1257680941622418,-0.09615896820290737,0.9888308471899756,0.11387277321513907,0.1369300882006447,-0.100173713788961,0.9855026017272055,-5.8040286892746265,-7.870242382254872,-5.570664508840024,-5.8040286892746265,-7.870242382254872,-5.570664508840024,60.778953552246094,0.9999999999573084,0.10000000012380594
1756278222.2133415,0,0.04200149150107028,-0.1937520731803116,0.5536243990746496,0.9846415301985659,0.11093368942230836,-0.1348138478027444,-0.09491745631532567,0.9882340254201322,0.11993409643862771,0.14653236330195107,-0.10529590473079481,0.9835858066036071,-6.110418891701392,-8.426025036410092,-5.50618403544383,-6.110418891701392,-8.426025036410092,-5.50618403544383,60.222991943359375,0.9999999999701159,0.1000000000866641
1756278222.2466764,0,0.043524278556836556,-0.19409118504208878,0.5546697880247962,0.9841602622376253,0.1083843018538116,-0.14029048914316894,-0.09167856397724194,0.988468292007711,0.1205216851957722,0.1517353588964632,-0.10575102272328113,0.9827477306275205,-6.141821988431721,-8.72750655512441,-5.321978112409588,-6.141821988431721,-8.72750655512441,-5.321978112409588,60.709781646728516,0.9999999999790812,0.10000000006066445
1756278222.2815247,0,0.04476067268811823,-0.19393686987709227,0.5542058042167363,0.9832209423423167,0.10925192619694912,-0.14608420572307843,-0.09222925130637716,0.9886460620596662,0.11862853441470195,0.1573859706039629,-0.10316482247438494,0.9821337361382497,-5.996446032792046,-9.055201037610889,-5.358845486336017,-5.996446032792046,-9.055201037610889,-5.358845486336017,60.12771224975586,0.9999999999853568,0.10000000004246523
