Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756279836.2948792,0,-0.005536412396366016,-0.18767105911925744,0.5483378076360453,0.6373489258003037,-0.12836342886348312,-0.7598086449308192,-0.16449774497252906,0.940633951655675,-0.2968977280000331,0.7528126185712822,0.3142142567151247,0.5783965440740552,28.513046932574383,-48.83460652133239,-14.472030574483751,28.513046932574383,-48.83460652133239,-14.472030574483751,36.27003860473633,0.9999990718942038,0.10000269150680907
1756279836.3283207,0,-0.005139442505032532,-0.18764465607508293,0.548185853630132,0.642532164353793,-0.12705840976950927,-0.7556510955974816,-0.15977526425673141,0.9422648431933375,-0.29429378215233476,0.7494159610673651,0.3098275742871795,0.5851346780945391,27.901124989419618,-48.539811935962895,-13.964230726449085,27.901124989419618,-48.539811935962895,-13.964230726449085,36.79066848754883,0.9999993503259426,0.10000188405476651
1756279836.3766887,0,-0.004730903069922042,-0.1877256602227264,0.5485539210629385,0.645335614844934,-0.12992424779964445,-0.7527693099790982,-0.1571867109797544,0.9417576144754438,-0.2972960367527421,0.7475521935651571,0.3101810526309066,0.5873273639842644,27.839561853974576,-48.378783908309174,-13.689175798729769,27.839561853974576,-48.378783908309174,-13.689175798729769,36.33546447753906,0.9999995452281598,0.1000013188383364
1756279836.4083652,0,-0.004346360403413808,-0.18745013488350412,0.5479679683881303,0.6463472487812991,-0.13189322013359375,-0.751557990095,-0.15237610955265823,0.9427987632500348,-0.29649960076162307,0.747674230685023,0.30616118385092017,0.5892780110207421,27.45426992166803,-48.389312217169476,-13.265245936899454,27.45426992166803,-48.389312217169476,-13.265245936899454,37.153961181640625,0.9999996816597119,0.10000092318683551
1756279836.4412556,0,-0.004234730938699201,-0.18745646353694864,0.5479429777086058,0.6458025102922889,-0.1281340111678949,-0.7526757554765557,-0.15214518454802278,0.9444484075117738,-0.2913229279808265,0.7481917939399136,0.30265306991752045,0.5904321796366406,27.139487697380098,-48.43398733870733,-13.256630345348803,27.139487697380098,-48.43398733870733,-13.256630345348803,36.54884338378906,0.9999997771617983,0.10000064623078497
1756279836.4727817,0,-0.004086246919364732,-0.1873679469154425,0.5478949624696,0.6503056588191449,-0.13397320982522298,-0.7477658250795666,-0.15073260223508955,0.9419998438571886,-0.29985992862747046,0.7445684876028775,0.3077132971162607,0.5923936985203366,27.44919345520023,-48.12204866188958,-13.049986956572107,27.44919345520023,-48.12204866188958,-13.049986956572107,37.27267074584961,0.9999998440132587,0.10000045236154964
1756279836.503314,0,-0.004042712336116212,-0.1871329747788416,0.5474061593888283,0.6519398699529267,-0.1329231083161218,-0.7465292045468428,-0.15301379405016427,0.9412005525395704,-0.3012113854580882,0.7426716534217092,0.31060097742085035,0.5932670967018795,27.634001928479268,-47.95949949647721,-13.208553025255085,27.634001928479268,-47.95949949647721,-13.208553025255085,37.18436813354492,0.9999998908092811,0.10000031665308473
1756279836.5356088,0,-0.004271751045858963,-0.18702431091940655,0.5470471958844698,0.6566642337534274,-0.13386030885011202,-0.7422085298779427,-0.15237537571261425,0.9402790337512816,-0.3043962607592231,0.7386296967936397,0.3129804409261223,0.5970505963586554,27.66401898963812,-47.614817220986644,-13.063974796948587,27.66401898963812,-47.614817220986644,-13.063974796948587,37.22245788574219,0.9999999235664967,0.10000022165715983
1756279836.568157,0,-0.0043554040971139655,-0.18721810717875437,0.5474777693128932,0.6587865571659934,-0.13254783447533447,-0.7405615056653136,-0.15081029774697527,0.9411107436146676,-0.30260010301802026,0.7370593776561328,0.3110331812346509,0.6000015283148927,27.401650588242305,-47.4815184677374,-12.89405283032273,27.401650588242305,-47.4815184677374,-12.89405283032273,37.12649917602539,0.9999999464965477,0.10000015516001204
1756279836.6012723,0,-0.004453731367221376,-0.18715848699647122,0.5472682621469498,0.6591086446850208,-0.13490906783405016,-0.7398481857230053,-0.1494078883907517,0.9406785227556947,-0.30463289335326293,0.7370570380832757,0.31132532862314855,0.5998528672679636,27.429439792148884,-47.481320122301504,-12.772063498097832,27.429439792148884,-47.481320122301504,-12.772063498097832,36.799007415771484,0.9999999625475833,0.10000010861200836
1756279836.6314437,0,-0.004468163745174169,-0.18719502848278471,0.5473445045494898,0.6602969282198795,-0.13372422258017583,-0.7390032468661548,-0.1491557787399541,0.9410659081428214,-0.30355808373325244,0.7360438303877489,0.3106650750030554,0.6014371878438153,27.31806567478781,-47.395492149847364,-12.72901812680776,27.31806567478781,-47.395492149847364,-12.72901812680776,36.673492431640625,0.9999999737833083,0.10000007602840588
1756279836.6591232,0,-0.004393283919762372,-0.18718739260388334,0.5474714741170025,0.662274228262266,-0.13455714688217896,-0.737080199708653,-0.14943142052439973,0.9402589459632721,-0.30591398316536106,0.73420916443455,0.3127418883983475,0.6026022022042032,27.428664318852956,-47.24043371146813,-12.71494055716826,27.428664318852956,-47.24043371146813,-12.71494055716826,36.98499298095703,0.9999999816483158,0.10000005321988414
1756279836.6957996,0,-0.004373035096746787,-0.1869717864528532,0.5469583009834702,0.6607425051527384,-0.13200970193508807,-0.7389132428637969,-0.1498814210025308,0.9413852948443672,-0.3022073564442883,0.7354963640445447,0.3104306126105997,0.6022274763172654,27.269778552826278,-47.34917487196555,-12.78057197795765,27.269778552826278,-47.34917487196555,-12.78057197795765,37.164398193359375,0.999999987153821,0.10000003725391915
1756279836.7283764,0,-0.0042914333502121,-0.18695621469835064,0.5469732132091083,0.6599873410821284,-0.13273385739324386,-0.7394582021404942,-0.1499192126833941,0.9412034339991968,-0.30275456313078386,0.7361663801612601,0.3106731705983485,0.6012829964256734,27.324665158838908,-47.405865801175786,-12.797834443410226,27.324665158838908,-47.405865801175786,-12.797834443410226,37.50383758544922,0.9999999910076747,0.10000002607774361
1756279836.776942,0,-0.00423169651669433,-0.1869711605794474,0.5470026708550302,0.660109052680667,-0.1334615227146326,-0.73921854719949,-0.1500376836650711,0.9408337575159227,-0.30384294330935185,0.7360331052673196,0.3114801160157123,0.6010286226773112,27.395226069975717,-47.39458438195552,-12.80533066795577,27.395226069975717,-47.39458438195552,-12.80533066795577,37.210941314697266,0.9999999937053723,0.10000001825442029
1756279836.8093517,0,-0.0040622648640003,-0.1868923372560487,0.5468603998301732,0.6568923573951355,-0.1340150236495172,-0.741978708745797,-0.15310293506620878,0.939866745051742,-0.30530311629584683,0.738276318237266,0.31415040184927734,0.5968731883306239,27.75903811535802,-47.584790597073486,-13.119798107375715,27.75903811535802,-47.584790597073486,-13.119798107375715,38.024471282958984,0.9999999955937606,0.10000001277809423
1756279836.836854,0,-0.003892545221887707,-0.18658027122334947,0.5463516346491436,0.6536279462126493,-0.1385154116560849,-0.7440322497469978,-0.15673557418478773,0.9370196271354587,-0.31213487172677423,0.7404083114841421,0.3206363970242153,0.5907519218661343,28.491330756318327,-47.76620906559139,-13.484532402840545,28.491330756318327,-47.76620906559139,-13.484532402840545,37.0915641784668,0.9999999969156323,0.10000000894466643
1756279836.873873,0,-0.0036596000459892556,-0.18648814661983804,0.5462834610035568,0.6504662981367647,-0.13842268170520375,-0.7468150749534948,-0.1588141178053136,0.9367315383942855,-0.31194887556007567,0.7427460339671792,0.32151700758593704,0.5873288200480294,28.6972882385968,-47.96586389176415,-13.720578381858424,28.6972882385968,-47.96586389176415,-13.720578381858424,37.26730728149414,0.9999999978409426,0.10000000626126626
1756279836.9033535,0,-0.003605700376234468,-0.18633284332492622,0.5462071024315044,0.6473606818398507,-0.14465423587000567,-0.7483310094154242,-0.16020562558468926,0.9340661017871786,-0.31914679228079706,0.7451565641788719,0.3264899225657182,0.5815032461854103,29.312401384904543,-48.17254836752219,-13.90000445223853,29.312401384904543,-48.17254836752219,-13.90000445223853,37.34429168701172,0.9999999984886598,0.10000000438288659
1756279836.9309363,0,-0.003636644719112258,-0.1860458462095134,0.5458748258607028,0.6436827630840206,-0.14971254021279093,-0.7505056001200485,-0.16312615745864043,0.9312995623968582,-0.3256854031610862,0.7477047259856658,0.3320651749016357,0.5750394441742641,30.00493161263309,-48.39194342852815,-14.220860102113102,30.00493161263309,-48.39194342852815,-14.220860102113102,37.75775146484375,0.9999999989420618,0.1000000030680206
1756279836.9672863,0,-0.003720325751990221,-0.1861216421144804,0.5466529381426916,0.6420565047300262,-0.15292186882391956,-0.7512511875326796,-0.16244419044120942,0.9305194836411668,-0.32824590714291635,0.74924984466182,0.33278881080886114,0.5726048180679784,30.164472872806623,-48.52543884199529,-14.19823189287893,30.164472872806623,-48.52543884199529,-14.19823189287893,37.5301399230957,0.9999999992594433,0.10000000214761462
1756279836.9989784,0,-0.0038156015327184337,-0.18602313795065806,0.5464568522918549,0.6411880751229044,-0.15171218819329466,-0.7522375052294232,-0.163482948263133,0.9307536248781995,-0.3270642374263593,0.7497674159013433,0.3326876939859581,0.5719857693360275,30.183837349552196,-48.57023475504918,-14.303872860475504,30.183837349552196,-48.57023475504918,-14.303872860475504,37.363670349121094,0.9999999994816102,0.10000000150333044
1756279837.0321379,0,-0.004054558702674994,-0.18603687652045964,0.5464993403799168,0.6390598992072561,-0.1496944709852622,-0.7544494751682538,-0.16425478999248472,0.9316908346693192,-0.3239946798293341,0.7514138734344314,0.33097394753912346,0.5708182170013792,30.10617529463949,-48.71300083721898,-14.41447431547586,30.10617529463949,-48.71300083721898,-14.41447431547586,38.005611419677734,0.9999999996371272,0.1000000010523312
1756279837.0643933,0,-0.004406299377057299,-0.1860347794739942,0.546554505291613,0.6398531059343403,-0.1445101348865434,-0.7547879329594841,-0.16658328262832675,0.9327277908363641,-0.3197950564819381,0.7502253080075002,0.3303569117130562,0.5727358013154611,29.97656609033049,-48.609898534439914,-14.592790907932848,29.97656609033049,-48.609898534439914,-14.592790907932848,37.681373596191406,0.999999999745989,0.10000000073663218
1756279837.0983555,0,-0.004696638335969583,-0.1857746336209287,0.5458220977854532,0.637277712533952,-0.13936537143815336,-0.7579277078662575,-0.16966213720898818,0.9340071333986457,-0.31439693694138016,0.7517259316434228,0.3289497955681828,0.5715769026915616,29.920975636954434,-48.740105400985755,-14.90803063035656,29.920975636954434,-48.740105400985755,-14.90803063035656,38.04446792602539,0.9999999998221922,0.10000000051564273
1756279837.118514,0,-0.00485050196541983,-0.18577104141542916,0.5458397228624828,0.6388960526553428,-0.13827366536046592,-0.7567643142810077,-0.16955607545119522,0.9342124442523432,-0.3138436653521152,0.7503749537258092,0.3288274661153533,0.5734195029375491,29.832119143841798,-48.62286798303522,-14.863058251253594,29.832119143841798,-48.62286798303522,-14.863058251253594,37.36696243286133,0.9999999998755345,0.10000000036095003
1756279837.175683,0,-0.0049646682425533726,-0.18570362018787512,0.5457175983450869,0.6405166671773999,-0.13827842969073534,-0.7553922656145081,-0.17045629465579024,0.9335176430903586,-0.3154195010636481,0.748787720706058,0.33079281419233797,0.5743631807476343,29.93891797179389,-48.48547536103309,-14.902337960690046,29.93891797179389,-48.48547536103309,-14.902337960690046,37.450233459472656,0.9999999999128741,0.10000000025266509
1756279837.206171,0,-0.005033945523127613,-0.18571752423077414,0.545772276599218,0.6420915226777919,-0.13680973601932764,-0.754321929043321,-0.16978856898920233,0.9341348547490065,-0.31394890505247947,0.74758967244466,0.329659171377612,0.5765713419696753,29.759100087743892,-48.382017030688786,-14.811732777542794,29.759100087743892,-48.382017030688786,-14.811732777542794,37.26073455810547,0.9999999999390119,0.10000000017686572
1756279837.2384787,0,-0.004813046930239049,-0.1856460554246052,0.5456951538309702,0.6466693789156103,-0.1389123749053171,-0.7500147108364364,-0.16682716012144908,0.9337140061043535,-0.3167757147421059,0.7443033071394425,0.3299719789659787,0.5806298994011285,29.60956982921583,-48.099293143269406,-14.465703582711194,29.60956982921583,-48.099293143269406,-14.465703582711194,37.10511779785156,0.9999999999573084,0.10000000012380594
1756279837.272801,0,-0.004580375203572934,-0.1853719222599663,0.5449794355756812,0.6515703415079491,-0.1431921976929047,-0.7449510618739266,-0.16556967279787543,0.9315028590680816,-0.32386587810017053,0.7402991108442717,0.33436270436139576,0.5832313506793978,29.825364150858082,-47.75690145947823,-14.257590207536989,29.825364150858082,-47.75690145947823,-14.257590207536989,37.37247085571289,0.9999999999701159,0.1000000000866641
1756279837.301685,0,-0.00421187584781292,-0.18534399540300267,0.5451095282306714,0.6515417826804867,-0.14326881181825904,-0.7449613097213281,-0.16322377702030322,0.932529757060504,-0.3220966482469246,0.7408449932588859,0.3314548231009182,0.5841972237236155,29.569190446582965,-47.803445856519104,-14.064242342112298,29.569190446582965,-47.803445856519104,-14.064242342112298,37.27173614501953,0.9999999999790812,0.10000000006066445
1756279837.3335361,0,-0.0037786825136333193,-0.1853171912204777,0.5451453138486804,0.6505895667077549,-0.1445762961845606,-0.7455406831773631,-0.1632631027695804,0.9321305720260249,-0.3232301903728765,0.7416726872179294,0.33200947467804404,0.5828304502674381,29.66801009006855,-47.8740984516847,-14.087266558896394,29.66801009006855,-47.8740984516847,-14.087266558896394,38.318878173828125,0.9999999999853568,0.10000000004246523
