Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756279826.351051,0,-0.023683358325407168,0.012022706189036168,-0.5283302818551433,-0.5608769416538054,0.14780268657147191,-0.8145989333183106,-0.03769805033650214,0.9783549018517929,0.20347123389657717,0.8270404544651373,0.1448311149747329,-0.5431648320844008,176.15477965659989,55.795910615495195,165.06984736143556,176.15477965659989,55.795910615495195,165.06984736143556,64.2923725564739,0.9901133662849999,0.1286712377735002
1756279826.3837368,0,-0.022920925178271254,0.010939578288441054,-0.5393569489872557,-0.5673909697245674,0.14812234493083676,-0.8100168260025251,-0.03166917919889709,0.9790354600629663,0.2012128997558655,0.8228393224462982,0.13981895033036854,-0.550804965994889,176.80532536966814,55.370039222777436,165.75661485108617,176.80532536966814,55.370039222777436,165.75661485108617,65.88149342500162,0.9930793563995,0.12006986644145012
1756279826.415143,0,-0.022887856301479843,0.010564959429472767,-0.541330842200201,-0.5709582255095333,0.14311372422948238,-0.8084090342519514,-0.03223960288457739,0.9800208665719736,0.1962643856876803,0.8203458494615852,0.13812155161554418,-0.5549370453037576,176.76818083054863,55.11942960799079,166.02331142154117,176.76818083054863,55.11942960799079,166.02331142154117,67.05753682542677,0.99515554947965,0.11404890650901489
1756279826.4466863,0,-0.022919458388593956,0.010929534396042094,-0.5389494386029805,-0.5763380663438774,0.13921044561114312,-0.8052669651213488,-0.031962105714705126,0.9807901247294687,0.1924296105890034,0.8165860990007622,0.13664253754193986,-0.5608172249965379,176.82578690837894,54.74449499353417,166.30674723931585,176.82578690837894,54.74449499353417,166.30674723931585,66.70546903340734,0.996608884635755,0.10983423455631058
1756279826.4790397,0,-0.022622959310641226,0.010750404028153597,-0.5405333637733507,-0.5811521461508748,0.13802496782620594,-0.8020045456734066,-0.030699491838551703,0.9810920295374885,0.19109152461285894,0.8132156689495642,0.13567438164438778,-0.5659264421639318,176.97614825868243,54.41131143436276,166.51843197498033,176.97614825868243,54.41131143436276,166.51843197498033,68.51575221787171,0.9976262192450285,0.10688396418941748
1756279826.5110776,0,-0.022635666904693028,0.010952446725730116,-0.5371507441781634,-0.5815026958500571,0.1340692265632437,-0.8024213713553807,-0.0316842143226655,0.9818471268522007,0.18700890367796444,0.8129272570666282,0.134170272343811,-0.5666988730686837,176.88122090212354,54.38292632655102,166.68005275665712,176.88122090212354,54.38292632655102,166.68005275665712,65.6537492109038,0.9983383534715198,0.10481877493259262
1756279826.5425935,0,-0.021124974629336872,0.009625855385452815,-0.5477389883790577,-0.5827070122343355,0.13098956499036132,-0.8020562771754673,-0.02917796496611874,0.9829163390557006,0.18172538836875538,0.8121583492480824,0.1292950280597631,-0.5689302342692425,177.13341510060405,54.30734718938134,167.19643279592347,177.13341510060405,54.30734718938134,167.19643279592347,65.94685340715377,0.9988368474300637,0.10337314245281526
1756279826.5749755,0,-0.021673357339401778,0.011246871710859096,-0.5412503364927378,-0.5861239607472453,0.13203360529299907,-0.7993909117017121,-0.03010122053922515,0.9824030038039415,0.1843319143258752,0.8096620400883389,0.13210399384698934,-0.5718355669680437,177.06007748918316,54.062924952095834,166.9918811760238,177.06007748918316,54.062924952095834,166.9918811760238,66.5721254405825,0.9991857932010446,0.10236119971697066
1756279826.608761,0,-0.022718745336679263,0.011797156124013712,-0.5394500629177192,-0.5842399801804585,0.13246102710036947,-0.8006982714220462,-0.033088253036892556,0.9818827917925175,0.18657800163121704,0.8109061678577271,0.1355000349861469,-0.56927227883417,176.758533703303,54.18456117782396,166.61140592765798,176.758533703303,54.18456117782396,166.61140592765798,68.60642738640065,0.9994300552407311,0.10165283980187967
1756279826.6388974,0,-0.024008854413151298,0.014008838940616192,-0.5294693983623872,-0.5822950374908249,0.13885163151731678,-0.8010322800852275,-0.03480515102151911,0.980145637420567,0.19520023285795546,0.8122321655634727,0.14154417639171907,-0.5659011886837328,176.57936560303045,54.31459687585697,165.95719313206308,176.57936560303045,54.31459687585697,165.95719313206308,68.85052080405218,0.9996010386685117,0.10115698786131633
1756279826.6705613,0,-0.024591279596983234,0.015341156295627706,-0.5285228383901394,-0.5816141163801563,0.1471946772297439,-0.80003671579657,-0.03371401715596289,0.9782859293947999,0.2044994019437724,0.8127658855258,0.14591219052356333,-0.5640223825187063,176.68248816519636,54.36705291892465,165.49561211606905,176.68248816519636,54.36705291892465,165.49561211606905,69.02101329734997,0.9997207270679582,0.10080989150292119
1756279826.702873,0,-0.02464886669203847,0.016091645367851633,-0.5290538303983254,-0.5832036063609005,0.15288875467337204,-0.7978086125268802,-0.033988363258244905,0.976675872134138,0.21201186748398473,0.8116146528314196,0.15076229464108917,-0.5644044523423677,176.66464761753525,54.25398867437936,165.0444706981276,176.66464761753525,54.25398867437936,165.0444706981276,69.26685131281344,0.9998045089475707,0.10056692405204526
1756279826.750874,0,-0.02407780471206315,0.015907224021796305,-0.5294886355570635,-0.5844798276125389,0.15770459069676274,-0.7959350433214907,-0.02986444957314556,0.976084713437116,0.21532939150537742,0.8108584622273542,0.14962584759175,-0.5657920642486431,177.07497152394888,54.179890487357156,165.18701967418178,177.07497152394888,54.179890487357156,165.18701967418178,67.70228365566794,0.9998631562632994,0.10039684683643202
1756279826.782668,0,-0.023692469892259996,0.017237968673103718,-0.5278769333158249,-0.5854072345405628,0.1626051511615426,-0.794265657424078,-0.03014360429907581,0.9746378083741623,0.22174874431994165,0.8101788277086927,0.15375534886091605,-0.5656585187453882,177.0523471198997,54.113407047218175,164.7934604122862,177.0523471198997,54.113407047218175,164.7934604122862,68.87301205876382,0.9999042093843096,0.1002777927855023
1756279826.8163922,0,-0.023226161809847438,0.017082919453323412,-0.5295464617842377,-0.5866299189225301,0.16883838571156923,-0.7920599331712577,-0.025273794797281424,0.9737335794708173,0.2262833434159356,0.8094606682980283,0.15276293961972814,-0.5669540640627322,177.533049759593,54.043270674791835,164.92006735311963,177.533049759593,54.043270674791835,164.92006735311963,67.92665224834077,0.9999329465690165,0.10019445494985213
1756279826.8459792,0,-0.023604486674590072,0.01649078361243821,-0.529093241428456,-0.5880501959152832,0.1725389927673219,-0.7902071013720613,-0.023886842916803847,0.97285139312293,0.23019466899613933,0.8084716357544433,0.1542415731040508,-0.5679640405051386,177.67390047276436,53.94687375111312,164.8066553664543,177.67390047276436,53.94687375111312,164.8066553664543,69.09487036019105,0.9999530625983115,0.10013611846489656
1756279826.8787766,0,-0.02420476752829368,0.016568966898217595,-0.5241135269855239,-0.590181195152442,0.17549107243972545,-0.7879651263745054,-0.02508822165589665,0.9716265326666946,0.23518601606439393,0.8068808697835016,0.15857100779162564,-0.5690329493670543,177.5658588913233,53.79229385352594,164.42857249602963,177.5658588913233,53.79229385352594,164.42857249602963,69.40855682523336,0.999967143818818,0.10009528292542802
1756279826.9108903,0,-0.02320450656545764,0.016843369545137064,-0.5197092538070592,-0.5963253259484359,0.17978331337950243,-0.7823516254618377,-0.02488394955549285,0.9699896906398485,0.24186936372126766,0.802357086768112,0.16370082554067594,-0.5739556995363752,177.61050127940484,53.35578074924387,164.08105085362376,177.61050127940484,53.35578074924387,164.08105085362376,68.88487403071076,0.9999770006731725,0.10006669804779955
1756279826.9425683,0,-0.02284621817899573,0.016320685994820474,-0.523083966290488,-0.601087294423956,0.18289958607596873,-0.7779728824935531,-0.02235957143079227,0.9692299620734481,0.24513940969279868,0.7988705239571178,0.16474532476626402,-0.5785022592178344,177.86966273785038,53.02238029262245,164.10415714410578,177.86966273785038,53.02238029262245,164.10415714410578,68.34939811162562,0.9999839004712208,0.10004668863345989
1756279826.9744115,0,-0.02320922046727204,0.01659031316402224,-0.5223441428838571,-0.6073521026105054,0.18402375131243104,-0.7728251305486247,-0.022102314954667274,0.968510456751884,0.2479898845435074,0.7941252490182156,0.16769840224390326,-0.5841595113978709,177.91585346510576,52.5727111228008,163.98247741975527,177.91585346510576,52.5727111228008,163.98247741975527,67.78842531385327,0.9999887303298545,0.1000326820434223
1756279827.0067027,0,-0.02318073807403117,0.016929886234682775,-0.5136696175378155,-0.6119355274442712,0.1879143943507725,-0.768259780703952,-0.02039376829181018,0.9672927697180119,0.25284143621273303,0.7906446764927733,0.1703903695841991,-0.5880885286133358,178.09122940052893,52.24579838519192,163.84179898097304,178.09122940052893,52.24579838519192,163.84179898097304,65.32401921854834,0.999992111230898,0.10002287743039595
1756279827.0406253,0,-0.02368058165137814,0.016897326822743905,-0.5150019198472655,-0.6118540749192348,0.19182089948685416,-0.7673586733234863,-0.01975649237557421,0.966139175152911,0.2572640185565522,0.7907238911363059,0.17256835386277036,-0.5873464831182295,178.15058766027747,52.25321178933599,163.62667696859162,178.15058766027747,52.25321178933599,163.62667696859162,64.60395234065872,0.9999944778616285,0.10001601420127715
1756279827.070861,0,-0.023803217936904614,0.01647795094839462,-0.5150309066694971,-0.611267473945639,0.1946076067802324,-0.7671244714382329,-0.022271043850431577,0.9646827515370269,0.26247131175190036,0.7911106597069274,0.17752483845992245,-0.5853450741467368,177.9133968416724,52.28942583234523,163.12837470939667,177.9133968416724,52.28942583234523,163.12837470939667,66.22127488808056,0.9999961345031398,0.10001120994089474
1756279827.1026728,0,-0.02422680429458195,0.016241027975769273,-0.5232978174857998,-0.6117731363749381,0.19856804768727235,-0.7657051391022767,-0.02086719762071318,0.9635929825509983,0.26655791873799134,0.7907579842615753,0.1790510944287597,-0.5853567424318558,178.0464343200939,52.25640281963972,162.9919817303489,178.0464343200939,52.25640281963972,162.9919817303489,67.24194853518891,0.9999972941521977,0.10000784695862652
1756279827.1512,0,-0.024767314649626403,0.015490199838351737,-0.5266766983204851,-0.6087490733671705,0.20171401833786312,-0.7672913530599728,-0.018929591607559193,0.9631697556756991,0.2682269418108214,0.7931369593179873,0.1778074142368843,-0.5825103322742102,178.21891091814737,52.47963923785103,163.0255378942692,178.21891091814737,52.47963923785103,163.0255378942692,66.93802617595722,0.9999981059065384,0.10000549287103899
1756279827.182416,0,-0.024989774967980473,0.015442062136788792,-0.5315614933515783,-0.6103404036969379,0.20178341298056338,-0.7660078627931796,-0.014995551370848986,0.9638951576152383,0.26585947145997924,0.7919973011659468,0.1737514873945276,-0.5852783060852728,178.5925739431218,52.37255609349856,163.46543291535625,178.5925739431218,52.37255609349856,163.46543291535625,67.42058068183456,0.9999986741345768,0.10000384500972759
1756279827.215278,0,-0.02649485217389153,0.014599403894919743,-0.5356843424838156,-0.6114002007402447,0.2014132566544643,-0.7652597562779789,-0.010644458819584049,0.9648846883543151,0.2624580607941673,0.7912499542061452,0.16861268701743506,-0.5877867570348397,179.00258299534468,52.302475553295466,163.99391617721545,179.00258299534468,52.302475553295466,163.99391617721545,68.34474651758765,0.9999990718942038,0.10000269150680907
1756279827.2480521,0,-0.027140932422346237,0.014949402827325873,-0.5290542257387468,-0.6071993207424095,0.20032908566964985,-0.7688805123845439,-0.008692320517746696,0.9659608662897535,0.25854215973563327,0.7945020002831795,0.1636699796282478,-0.5847894572532201,179.17984219333744,52.60824359740341,164.36421058276753,179.17984219333744,52.60824359740341,164.36421058276753,64.60297167042926,0.9999993503259426,0.10000188405476651
1756279827.2783127,0,-0.027325970271991507,0.015671279464753645,-0.5206981650669354,-0.6032942679823604,0.20103213672987663,-0.7717655772457388,-0.008352410878890479,0.9660627399819853,0.25817246106238667,0.7974749296699792,0.1622000691131775,-0.581141010536636,179.20680943747993,52.889647939296815,164.405251555659,179.20680943747993,52.889647939296815,164.405251555659,64.97213672790261,0.9999995452281598,0.1000013188383364
1756279827.3101065,0,-0.027912826258604986,0.01559080484957705,-0.5272166036329946,-0.6027243380218432,0.20142082286026514,-0.7721094640492531,-0.004294230776307945,0.9667842038326726,0.25555794411770016,0.7979379248651933,0.15734660891776298,-0.5818394217685066,179.59179160154528,52.93363741191205,164.86748492361954,179.59179160154528,52.93363741191205,164.86748492361954,65.50986046697649,0.9999996816597119,0.10000092318683551
1756279827.3420393,0,-0.028306270726426462,0.016339868681139215,-0.5263811220051722,-0.6006610769396652,0.20318937308363882,-0.7732530952511988,-0.001749028351389681,0.9668300279110791,0.25541463941851156,0.7995018521238758,0.1547700739656736,-0.5803817818084509,179.83316438603035,53.082559031143816,165.06843546419816,179.83316438603035,53.082559031143816,165.06843546419816,64.5678493473783,0.9999997771617983,0.10000064623078497
1756279827.3751802,0,-0.02826076004948521,0.015822286704552213,-0.5270919052261922,-0.597336994186778,0.20328504978618384,-0.7757987521962989,-0.001060920163169457,0.9671406180004235,0.2542398463305204,0.8019896444620173,0.1526899261483481,-0.5774932005041266,179.8982380391212,53.32052165353325,165.18983229966318,179.8982380391212,53.32052165353325,165.18983229966318,65.26189703402319,0.9999998440132587,0.10000045236154964
1756279827.4063277,0,-0.02878310539800293,0.01583845711062089,-0.5289613983250131,-0.5970480155375271,0.20271671341228156,-0.7761698275802946,-0.0005221370778521195,0.9674464769042639,0.25307517005506475,0.8022053318917628,0.1515032951088883,-0.5775061532620898,179.94989306976495,53.34121509337574,165.30024208521698,179.94989306976495,53.34121509337574,165.30024208521698,66.9170004630571,0.9999998908092811,0.10000031665308473
1756279827.438559,0,-0.02936901159577922,0.016111889040203695,-0.5260658774848301,-0.5956253023272348,0.20398161646417742,-0.7769311419760774,0.00011376893940773236,0.9672410068832714,0.25385984649027116,0.8032624018863443,0.1511169571824977,-0.5761364239203112,-179.98905607273065,53.44277789423277,165.3027545395512,-179.98905607273065,53.44277789423277,165.3027545395512,66.32414774031474,0.9999999235664967,0.10000022165715983
1756279827.4726138,0,-0.029359737925054093,0.01637773231737056,-0.5245149233881072,-0.5924793827824473,0.2053519797296665,-0.7789728784744929,-0.0003326591087619707,0.9669022852985647,0.2551467421354432,0.8055855450016762,0.1514283167228627,-0.5728013569980721,179.9678301701297,53.66684251760383,165.1918031298084,179.9678301701297,53.66684251760383,165.1918031298084,66.24747582077276,0.9999999464965477,0.10000015516001204
1756279827.5024104,0,-0.029409423874423496,0.01592066711518015,-0.5298861507221987,-0.5895207462439336,0.2054226133350499,-0.7811957755125115,0.0015190371386240298,0.9674020461068211,0.2532409400442736,0.8077518073481279,0.14810412255887573,-0.5706156207175705,-179.85236444196582,53.87685490668623,165.44985812057703,-179.85236444196582,53.87685490668623,165.44985812057703,68.55300615772023,0.9999999625475833,0.10000010861200836
1756279827.5502443,0,-0.029078636100135988,0.015839420464728575,-0.5273520463431648,-0.5844297861405786,0.20710062299837362,-0.7845706832563674,0.0032500353413075916,0.9674714388776887,0.25295938849193783,0.811437774781257,0.14528711887025772,-0.566092210464357,-179.6813793663155,54.23664469307251,165.60575969412542,-179.6813793663155,54.23664469307251,165.60575969412542,65.73281671115365,0.9999999737833083,0.10000007602840588
1756279827.5830708,0,-0.02913934608967153,0.014807217550432794,-0.5356112768004847,-0.5821131166322724,0.20782575408532195,-0.78609972356154,0.008888316055300147,0.9683527657722981,0.2494271814755597,0.8130592335631909,0.13820773118754243,-0.5655380674699348,-179.12521568277367,54.39591283775137,166.267068887719,-179.12521568277367,54.39591283775137,166.267068887719,65.61760359909961,0.9999999816483158,0.10000005321988414
1756279827.6145957,0,-0.03007846141991546,0.013926001388869944,-0.5422801947181499,-0.5791132945011823,0.20524904551433512,-0.788987085729191,0.009272815276269136,0.9693846712510654,0.24537190963987024,0.8151943369705408,0.13478200346826294,-0.5632867870918348,-179.08265310779,54.60658202042571,166.54340041274378,-179.08265310779,54.60658202042571,166.54340041274378,69.32798855698155,0.999999987153821,0.10000003725391915
1756279827.6468756,0,-0.02975966927176665,0.012825297011276781,-0.5360766949883872,-0.5745046815065462,0.20117322279250244,-0.7933937895889659,0.006902615766068224,0.9704813560138983,0.2410773558943507,0.8184721894008667,0.1330235770858068,-0.5589347038041639,-179.31163011434057,54.93214520508743,166.61294598873093,-179.31163011434057,54.93214520508743,166.61294598873093,66.68512113781854,0.9999999910076747,0.10000002607774361
1756279827.6803563,0,-0.029729399295067387,0.013844502237798158,-0.5298245881098976,-0.5717091191239151,0.20081306498671098,-0.7955016002757005,0.0019128957781225087,0.9699078739979768,0.2434646931003895,0.8204541571229311,0.1376692735775409,-0.5548893107389375,-179.80829333997005,55.130282493947504,166.06614039938196,-179.80829333997005,55.130282493947504,166.06614039938196,67.35698640502841,0.9999999937053723,0.10000001825442029
1756279827.7105467,0,-0.029576500134200948,0.014275340327298476,-0.5264200055965594,-0.567371869377208,0.20498727547930096,-0.797539578159596,0.0013067279826320805,0.9687434632765787,0.24806127231166084,0.8234606574095646,0.1397008205075179,-0.5499056523151352,-179.86804092688033,55.43273450174033,165.74583276594544,-179.86804092688033,55.43273450174033,165.74583276594544,65.45505125122142,0.9999999955937606,0.10000001277809423
1756279827.7431946,0,-0.02948258825044364,0.015017770626848552,-0.5264978290739458,-0.5657161733447568,0.20697524130106343,-0.7982020174771121,-0.0008588416671726634,0.9678384708909985,0.2515709773689423,0.8245995838024394,0.14300329979318901,-0.5473441172069938,179.91301651373414,55.54791624727917,165.3577739226202,179.91301651373414,55.54791624727917,165.3577739226202,65.75694657980661,0.9999999969156323,0.10000000894466643
1756279827.7751346,0,-0.02965277144660938,0.01597515370372043,-0.5227662004899136,-0.561411017377094,0.21094807909906715,-0.8001990861604569,-0.005515320771499493,0.9659893289181755,0.2585231085473807,0.8275187313918664,0.14955107602630954,-0.5411536056010061,179.43714243640596,55.84468904712011,164.5515402162588,179.43714243640596,55.84468904712011,164.5515402162588,66.02027971738866,0.9999999978409426,0.10000000626126626
1756279827.8070118,0,-0.03064827222968608,0.015760154088314646,-0.5249860898983594,-0.5558569084171385,0.2136840078928245,-0.8033444106582185,-0.010464423316982066,0.9645215551461426,0.2637966366410115,0.8312121228721246,0.15503971887657095,-0.5338998898305656,178.92149136508743,56.22345440009632,163.80717880050165,178.92149136508743,56.22345440009632,163.80717880050165,66.0395999352467,0.9999999984886598,0.10000000438288659
1756279827.8380032,0,-0.03105746803451325,0.01619069777446163,-0.5174327249398188,-0.5486989884097125,0.21458868836437664,-0.8080105908614161,-0.01555917315838981,0.9637081767078345,0.26650415058135335,0.8358751893965903,0.15880253452800386,-0.5254468791216641,178.37572850202284,56.70707916895942,163.18393532275383,178.37572850202284,56.70707916895942,163.18393532275383,64.812637124292,0.9999999989420618,0.1000000030680206
1756279827.870538,0,-0.03146584176194123,0.01589715561675255,-0.5163482833782641,-0.5437306825702876,0.21459403483880055,-0.8113607983155539,-0.019584257391269178,0.9632501449699004,0.2678910507611232,0.8390312280803865,0.16155048259621452,-0.5195459939974983,177.93719488621,57.03796064952893,162.72715410951832,177.93719488621,57.03796064952893,162.72715410951832,65.87976493815937,0.9999999992594433,0.10000000214761462
1756279827.904297,0,-0.03152001879132731,0.016042086727869612,-0.5133068898670381,-0.5381758526660779,0.22106897594950742,-0.8133235884196256,-0.019942050202604075,0.9613782189463348,0.2745072581359014,0.842596621308712,0.1639525175415421,-0.5129819740994156,177.87788176757823,57.41534079850133,162.27576773466518,177.87788176757823,57.41534079850133,162.27576773466518,70.47019770407826,0.9999999994816102,0.10000000150333044
1756279827.9503875,0,-0.03176542925177963,0.014860386568769155,-0.5178521340894255,-0.5396071764970912,0.2192492796568981,-0.8128676696995449,-0.01769432093651596,0.9623297218464303,0.2713087124615939,0.841730958251764,0.16078326971704343,-0.5154005569454342,178.12188047047078,57.32335845689163,162.67427699849128,178.12188047047078,57.32335845689163,162.67427699849128,67.85550781751412,0.9999999996371272,0.1000000010523312
1756279827.9830644,0,-0.03117917143372302,0.014392216848013274,-0.5241138959566082,-0.5430587793668686,0.2199630861915084,-0.810372385305468,-0.015450444501351343,0.9622988763660094,0.2715550704911005,0.8395525271936696,0.15999097867637083,-0.5191863257298863,178.3703301408132,57.09289772218839,162.87294412437274,178.3703301408132,57.09289772218839,162.87294412437274,67.06045941438322,0.999999999745989,0.10000000073663218
1756279828.0145135,0,-0.030265853129050446,0.014007209040978992,-0.5236840189131509,-0.5498668415703274,0.21787089840850354,-0.8063366097159074,-0.013416657738087742,0.9629523924339383,0.26933748940853525,0.8351445682255324,0.1589180969318012,-0.5265724913352037,178.60227002716462,56.630894626188415,163.20633350852705,178.60227002716462,56.630894626188415,163.20633350852705,66.27074061713844,0.9999999998221922,0.10000000051564273
1756279828.046678,0,-0.02953245858900981,0.013618388083939503,-0.5210089358108778,-0.5531622840381087,0.21493354783636184,-0.8048695903885408,-0.0144429920092006,0.9635252509941086,0.2672274137856415,0.8329483102207274,0.1594448516296925,-0.5298815450543835,178.5043547999676,56.402802763818215,163.25311254217615,178.5043547999676,56.402802763818215,163.25311254217615,64.30362049486546,0.9999999998755345,0.10000000036095003
1756279828.078941,0,-0.029940362412574126,0.012976318313887075,-0.5256107803511683,-0.556164041099712,0.21451581223282007,-0.8029100358631295,-0.012624572898883593,0.9638208655287261,0.26625168418355316,0.830976641998293,0.15821600890412846,-0.5333343369591816,178.69964525800077,56.19919383659235,163.47677546531867,178.69964525800077,56.19919383659235,163.47677546531867,66.10410352251027,0.9999999999128741,0.10000000025266509
1756279828.110342,0,-0.029940558780424006,0.01417707770413491,-0.5198426557226767,-0.558793735518244,0.21202910436255298,-0.801743861871596,-0.014102038080744866,0.9641948476527213,0.26481961460948306,0.8291867664570729,0.15928576415725143,-0.5357959981833611,178.55435781184147,56.015289665251046,163.44341379331195,178.55435781184147,56.015289665251046,163.44341379331195,65.80438744013856,0.9999999999390119,0.10000000017686572
1756279828.1442695,0,-0.02963840312545841,0.014198247642182743,-0.523019722797413,-0.5587536570195112,0.2136257892142414,-0.8013478476603748,-0.014508489598368535,0.9635892753424419,0.26699290659978614,0.8292067622112695,0.16080960987335483,-0.535309643921612,178.51260306839401,56.017339326842475,163.279477558925,178.51260306839401,56.017339326842475,163.279477558925,66.59407914677404,0.9999999999573084,0.10000000012380594
1756279828.1748211,0,-0.029898719112865013,0.013221473933288813,-0.5232844489546691,-0.5603990337412902,0.21166514129546704,-0.8007189213089687,-0.014818950500437716,0.96407444751799,0.2652185105699604,0.8280901651921089,0.16049401111335146,-0.5371297335922242,178.48524810649423,55.90304872283608,163.36388909897465,178.48524810649423,55.90304872283608,163.36388909897465,65.18009781940546,0.9999999999701159,0.1000000000866641
1756279828.2018201,0,-0.02990364822407721,0.014433502577297641,-0.516237244296519,-0.5609756146248669,0.2108668930916831,-0.800525772973059,-0.019114268287221847,0.9634572600286392,0.26717925227448225,0.8276116266366109,0.16518250965513273,-0.5364454622419087,178.04850096348153,55.854170332020765,162.88533252419364,178.04850096348153,55.854170332020765,162.88533252419364,67.1426626624052,0.9999999999790812,0.10000000006066445
1756279828.2326157,0,-0.029739505035575237,0.014366643364036112,-0.5179817142034545,-0.5611996512362085,0.2128455455241582,-0.7998448131999617,-0.018286855591062204,0.9629446227104592,0.2690785099289854,0.8274784241084173,0.16563341252155306,-0.5365119106706908,178.13366055706894,55.8405758331834,162.8433547750917,178.13366055706894,55.8405758331834,162.8433547750917,66.30581825928813,0.9999999999853568,0.10000000004246523
1756279828.265152,0,-0.02921239040850141,0.01372174704963826,-0.5257148253359447,-0.5617880279524439,0.21242435400616508,-0.799543685782314,-0.01606647106657194,0.9634876801548269,0.2672701979221347,0.8271251901355509,0.16299504291521724,-0.5378629340531798,178.3618551956676,55.8045481683685,163.14098900766928,178.3618551956676,55.8045481683685,163.14098900766928,66.6851822087725,0.9999999999897498,0.10000000002972564
